# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/Boundary_ApplyPhysicalBCs: 0.000294 0 705519 47034.6 358973 3267 335076
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/CartGrid3D_ApplyBC: 3.8e-05 0 85368 5691.2 7709.05 2955 5169
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns: 0.000659 0 1.57874e+06 131562 494995 18660 131157
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_ReportNumberVariables: 7.9e-05 0 192363 192363 0 192363 192363
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_store: 9e-06 0 20997 20997 0 20997 20997
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_save: 2.1e-05 0 49908 49908 0 49908 49908
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_import_mask: 1.2e-05 0 29034 29034 0 29034 29034
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_find_horizons: 4e-06 0 10860 10860 0 10860 10860
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/RegisterSymmetryBoundaries: 1.1e-05 0 26664 26664 0 26664 26664
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Check: 0.001889 0.004 4.53542e+06 4.53542e+06 0 4.53542e+06 4.53542e+06
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_TakeAction: 1e-06 0 2481 2481 0 2481 2481
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Finish: 9e-06 0 19902 19902 0 19902 19902
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_AllocateMask: 5e-06 0 10647 10647 0 10647 10647
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs: 0.000129 0 310173 310173 0 310173 310173
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_ResetTime: 4.6e-05 0 112641 28160.2 29398.9 19296 19296
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EnforceEverywhere: 0.000301 0 724839 181210 9586.09 177561 177861
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ADMBase_SelectBCs: 5.1e-05 0 121584 30396 4186.65 28881 28881
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_SelectBoundConds: 9.6e-05 0 233259 58314.8 14897.7 52128 52128
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ADMBaseEverywhere: 0.000761 0 1.82873e+06 457184 33455.2 443157 443157
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ADMBaseBoundaryScalar: 0.000809 0 1.94304e+06 485761 12537.4 481641 482340
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ADMBaseInterior: 0.000487 0 1.16988e+06 292470 18884.2 286038 287895
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs: 0.000359 0 858975 78088.6 222718 41055 47799
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync: 0.000281 0 671943 61085.7 196152 31908 37824
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_ADMConstraints_RegisterSymmetries: 4.6e-05 0 111069 111069 0 111069 111069
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_SetupIndexArrays: 8.2e-05 0 195840 195840 0 195840 195840
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetRegrid2_ParamCheck: 4.6e-05 0 112143 112143 0 112143 112143
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ParamCheck_CartGrid3D: 9e-06 0 21291 21291 0 21291 21291
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetParamCheck: 4e-05 0 95151 95151 0 95151 95151
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/lc_statistics_analysis: 1e-06 0 3000 3000 0 3000 3000
main/Evolve/PrintTimers: 0.000241 0 595503 1163.09 322.107 1149 1329
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere: 3.9e-05 0 94287 94287 0 94287 94287
main/Evolve/CallRestrict: 0.00024 0 597918 1167.81 601.983 1149 1161
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_ADMConstraints_evaluate_SelectBCs: 1.1e-05 0 25941 25941 0 25941 25941
main/Evolve/CallAnalysis: 0.019395 0.016 4.65616e+07 90940.6 4.58916e+07 1197 4.59377e+07
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SpatialCoordinates: 5.5e-05 0 131043 131043 0 131043 131043
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refbndprol: 0 0 1473 1473 0 1473 1473
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm: 6.1e-05 0 145587 145587 0 145587 145587
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgrest: 1e-06 0 1413 1413 0 1413 1413
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_CheckState: 4.9e-05 0 116055 116055 0 116055 116055
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase2Interior: 0.000525 0 1.25956e+06 1.25956e+06 0 1.25956e+06 1.25956e+06
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_ExtrapolateGammas: 0.000212 0 509598 509598 0 509598 509598
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/MoL_StartLoop: 2.5e-05 0 59433 59433 0 59433 59433
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction: 0.047957 0.02 1.15102e+08 8.22157e+06 1.03882e+08 45687 599043
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns: 0.047418 0.02 1.13809e+08 8.12918e+06 1.03453e+08 25974 532200
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/StaticConformal_InitialiseState: 1.9e-05 0 46230 46230 0 46230 46230
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ManyBH_initialdata: 0.044902 0.02 1.07772e+08 1.07772e+08 0 1.07772e+08 1.07772e+08
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 2e-06 0 3774 3774 0 3774 3774
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 7e-06 0 16941 16941 0 16941 16941
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 1e-06 0 1611 1611 0 1611 1611
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 2e-06 0 5004 5004 0 5004 5004
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 1875 1875 0 1875 1875
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/setup_epsdis: 5e-06 0 10218 10218 0 10218 10218
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync: 0.000104 0 249789 249789 0 249789 249789
main/Evolve/CallAnalysis/CCTK_CHECKPOINT: 4.7e-05 0 112599 112599 0 112599 112599
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[0].create: 8e-06 0 19353 1759.36 1130.94 1518 1596
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 3.1e-05 0 75537 6867 13290.3 3108 5094
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 8e-06 0 21735 1975.91 1041.28 1764 1863
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 2.1e-05 0 50784 4616.73 9730.65 1890 3180
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 9e-06 0 15987 1453.36 444.575 1308 1380
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 2.2e-05 0 50088 4553.45 9780.32 1851 3120
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 8e-06 0 18549 1686.27 961.971 1467 1467
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 2e-05 0 49608 4509.82 9659.9 1782 3141
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 7e-06 0 19581 1780.09 727.811 1620 1629
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/CoordBase_SetupMask: 4.2e-05 0 100842 100842 0 100842 100842
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/CarpetExcludedSetup: 5e-06 0 12672 12672 0 12672 12672
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_ADMConstraints_evaluate: 0.000243 0 584562 584562 0 584562 584562
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_InitialCopy: 0.000134 0 322119 322119 0 322119 322119
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_InitRHS: 0.000151 0 366543 91635.8 29898.2 82287 82287
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EvolutionBoundaryScalar: 0.001422 0.008 3.41858e+06 854646 493832 698223 706791
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetDtShiftStateOn: 1.5e-05 0 37647 37647 0 37647 37647
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMMacros_SetLocalSpatialOrder: 2.1e-05 0 50535 50535 0 50535 50535
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SpatialSpacings: 0.000102 0 244989 244989 0 244989 244989
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Prolongate: 1e-06 0 1653 1653 0 1653 1653
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs: 0.000144 0 344232 344232 0 344232 344232
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync: 0.000119 0 285627 285627 0 285627 285627
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[0].create: 4e-06 0 10098 10098 0 10098 10098
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CoordBase_SetupMask: 4.3e-05 0 103383 103383 0 103383 103383
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printmemstats: 0.000335 0 805026 805026 0 805026 805026
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetMaskSetup: 2.4e-05 0 58047 58047 0 58047 58047
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetExcludedSetup: 5e-06 0 12813 12813 0 12813 12813
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetSurfaceSetup: 5e-06 0 10983 10983 0 10983 10983
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ADMBase_ParamCheck: 3.3e-05 0 78570 78570 0 78570 78570
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CheckFortranParameters: 1e-06 0 3177 3177 0 3177 3177
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid: 0.000487 0 1.16847e+06 1.16847e+06 0 1.16847e+06 1.16847e+06
main/Shutdown/CallFunction/thorns/MoL_FreeIndexArrays: 3e-06 0 6381 6381 0 6381 6381
main/Shutdown/CallFunction/thorns/zzz_TimerReport_Output: 0.011272 0.012 2.70536e+07 2.70536e+07 0 2.70536e+07 2.70536e+07
main/Shutdown/CallFunction/thorns/lc_statistics_terminate: 2e-06 0 2667 2667 0 2667 2667
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/dissipation_paramcheck: 5.1e-05 0 123033 123033 0 123033 123033
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol: 2.7e-05 0 64239 64239 0 64239 64239
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm: 0.000215 0 515868 515868 0 515868 515868
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync: 2.5e-05 0 57531 57531 0 57531 57531
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs1: 1e-06 0 1836 1836 0 1836 1836
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 1e-06 0 1929 1929 0 1929 1929
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 1e-06 0 1704 1704 0 1704 1704
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 1e-06 0 2391 2391 0 2391 2391
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 1e-06 0 1677 1677 0 1677 1677
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 2280 2280 0 2280 2280
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/Formaline_AnnounceUpdate: 6.9e-05 0 165690 165690 0 165690 165690
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]/OutputGH: 0.017546 0.008 4.21108e+07 4.21108e+07 0 4.21108e+07 4.21108e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/lc_statistics_analysis: 1e-06 0 3156 3156 0 3156 3156
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]: 0.017559 0.008 4.21423e+07 4.21423e+07 0 4.21423e+07 4.21423e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]/OutputGH: 0.000934 0 2.24368e+06 2.24368e+06 0 2.24368e+06 2.24368e+06
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/zzz_TimerReport_Output: 0.007073 0.008 1.69779e+07 1.69779e+07 0 1.69779e+07 1.69779e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]: 0.000949 0 2.27747e+06 2.27747e+06 0 2.27747e+06 2.27747e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]/OutputGH<1>: 0.004162 0.004 9.99187e+06 9.99187e+06 0 9.99187e+06 9.99187e+06
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction/thorns: 4.5e-05 0 107814 107814 0 107814 107814
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction/thorns/ManyBH_cleanup: 3.6e-05 0 86922 86922 0 86922 86922
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_store: 0.000181 0 435003 435003 0 435003 435003
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_find_horizons: 5.48224 5.424 1.31573e+10 1.31573e+10 0 1.31573e+10 1.31573e+10
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]/OutputGH<3>: 0 0 1851 1851 0 1851 1851
main/Shutdown: 0.011586 0.012 2.78065e+07 2.78065e+07 0 2.78065e+07 2.78065e+07
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]/OutputGH<2>: 1e-06 0 2058 2058 0 2058 2058
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]: 1e-05 0 24408 24408 0 24408 24408
main/Shutdown/CallFunction: 0.011483 0.012 2.75573e+07 6.88932e+06 2.33617e+07 109656 2.71211e+07
main/Shutdown/CallFunction/thorns: 0.011372 0.012 2.72943e+07 6.82357e+06 2.33943e+07 24276 2.70834e+07
main/Shutdown/CallFunction/thorns/Formaline_AnnounceFinal: 5.7e-05 0 137775 137775 0 137775 137775
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Slab_InitTimers: 2.4e-05 0 58344 58344 0 58344 58344
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_save: 9.3e-05 0 222489 222489 0 222489 222489
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns: 0.018773 0.016 4.50531e+07 343917 9.28067e+06 4683 5706
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction/thorns: 3.3e-05 0 80358 26786 4237.29 24453 30165
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction/thorns/Einstein_SetNextSlicing: 4e-06 0 9654 9654 0 9654 9654
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction/thorns/lc_steer: 1e-06 0 3120 3120 0 3120 3120
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction/thorns/NaNChecker_ResetCounter: 2e-06 0 3162 3162 0 3162 3162
main/Evolve/CallEvol/CCTK_EVOL: 0.021835 0.02 5.24042e+07 5.24042e+07 0 5.24042e+07 5.24042e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]/OutputGH<0>: 0.000896 0 2.15219e+06 2.15219e+06 0 2.15219e+06 2.15219e+06
main/Evolve/CallRegrid/RegridFree: 1e-06 0 3090 3090 0 3090 3090
main/Evolve/CallEvol/CycleTimeLevels: 2.5e-05 0 60195 60195 0 60195 60195
main/Evolve/CallEvol: 0.023224 0.02 5.57674e+07 108921 5.51074e+07 1167 1191
main/Evolve/AdvanceTime: 0.000249 0 624231 1219.2 467.278 1194 1197
main/Initialise/CallAnalysis/OutputGH: 0.023723 0.012 5.69345e+07 5.69345e+07 0 5.69345e+07 5.69345e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]: 0.000908 0 2.17857e+06 2.17857e+06 0 2.17857e+06 2.17857e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]: 0.004176 0.004 1.00216e+07 1.00216e+07 0 1.00216e+07 1.00216e+07
main/Evolve/CallRegrid: 0.000149 0 356400 356400 0 356400 356400
main/Evolve/CallRegrid/CCTK_PREREGRID: 0.000109 0 260670 260670 0 260670 260670
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterConstrained: 0.000111 0 266367 266367 0 266367 266367
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/MoL_ParamCheck: 3.9e-05 0 95883 95883 0 95883 95883
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/Vectors_Test: 4.5e-05 0 108243 108243 0 108243 108243
main/Initialise/CallInitial: 0.060185 0.032 1.44447e+08 1.44447e+08 0 1.44447e+08 1.44447e+08
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printmemstats: 1e-06 0 2499 2499 0 2499 2499
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/zzz_TimerReport_Output: 0.01073 0.008 2.57542e+07 2.57542e+07 0 2.57542e+07 2.57542e+07
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]/OutputGH<1>: 0.003331 0.004 7.99642e+06 7.99642e+06 0 7.99642e+06 7.99642e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]/OutputGH: 0.000834 0 2.00193e+06 2.00193e+06 0 2.00193e+06 2.00193e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]: 3.3e-05 0 79539 79539 0 79539 79539
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]/OutputGH: 2.2e-05 0 53190 53190 0 53190 53190
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]: 0.000592 0 1.42137e+06 1.42137e+06 0 1.42137e+06 1.42137e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]: 1.4e-05 0 31731 31731 0 31731 31731
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]/OutputGH<0>: 0.00058 0 1.39392e+06 1.39392e+06 0 1.39392e+06 1.39392e+06
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere_SelectBCs: 0.000113 0 270801 270801 0 270801 270801
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsInterior: 0.000503 0 1.20988e+06 1.20988e+06 0 1.20988e+06 1.20988e+06
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsInterior_SelectBCs: 0.000116 0 278700 278700 0 278700 278700
main/Initialise/CallRestrict: 0 0 1587 1587 0 1587 1587
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL: 8.6e-05 0 205830 205830 0 205830 205830
main/Initialise/CallPostInitial: 5.48614 5.428 1.31667e+10 1.31667e+10 0 1.31667e+10 1.31667e+10
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction: 6.3e-05 0 150378 150378 0 150378 150378
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_AllocateMask: 6e-06 0 15447 15447 0 15447 15447
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/dissipation_basegrid: 4.9e-05 0 118647 118647 0 118647 118647
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ML_ADMConstraints_CheckBoundaries: 5.2e-05 0 124722 124722 0 124722 124722
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_SetupRes: 6.4e-05 0 152871 152871 0 152871 152871
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/AHFinderDirect_setup: 0.002476 0 5.94439e+06 5.94439e+06 0 5.94439e+06 5.94439e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/mask: 3e-06 0 6714 6714 0 6714 6714
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/unusedpoints_mask: 1e-06 0 1731 1731 0 1731 1731
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_boxes: 6e-06 0 13776 13776 0 13776 13776
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction: 0.000123 0 291549 97183 61403.3 50868 50868
main/Evolve: 0.046031 0.036 1.10476e+08 1.10476e+08 0 1.10476e+08 1.10476e+08
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]/OutputGH<3>: 1e-06 0 2034 2034 0 2034 2034
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_AllocateMask: 4e-06 0 10635 10635 0 10635 10635
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_InitMask: 1.6e-05 0 39252 39252 0 39252 39252
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap: 0.000575 0 1.38094e+06 1.38094e+06 0 1.38094e+06 1.38094e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CheckRegions: 1e-06 0 1977 1977 0 1977 1977
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid: 0.000499 0 1.19764e+06 1.19764e+06 0 1.19764e+06 1.19764e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/buffers: 1.2e-05 0 29292 29292 0 29292 29292
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/CarpetRegrid2::RegridMaps: 0.000191 0 458769 458769 0 458769 458769
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 1e-06 0 1752 1752 0 1752 1752
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 1e-06 0 1683 1683 0 1683 1683
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_FinishLoop: 2.5e-05 0 58134 58134 0 58134 58134
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Prolongate: 3e-06 0 7011 1402.2 204.203 1308 1380
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns: 0.002378 0.004 5.70883e+06 285441 4.39243e+06 28080 184488
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_ADMConstraints_RegisterVars: 4.7e-05 0 111849 111849 0 111849 111849
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_Set: 3e-06 0 5580 5580 0 5580 5580
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_maybe_do_masks: 4e-06 0 10530 10530 0 10530 10530
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EvolutionInteriorSplitBy1: 0.001052 0 2.53264e+06 633159 470752 494817 494817
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EvolutionInteriorSplitBy2: 0.001433 0 3.44462e+06 861154 413049 711837 711837
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterVars: 0.000165 0 396705 396705 0 396705 396705
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction: 0.000735 0 1.76651e+06 147209 599233 21756 136443
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol: 4.3e-05 0 104796 104796 0 104796 104796
