# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/Evolve/CallRestrict: 0.000257 0 589218 1150.82 5349.76 1116 1137
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_ADMConstraints_evaluate: 0.000244 0 587787 587787 0 587787 587787
main/Evolve/CallEvol/CCTK_EVOL/CallFunction: 0.021624 0.02 5.19152e+07 396299 9.53051e+06 7740 8715
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_StartLoop: 8e-06 0 20025 20025 0 20025 20025
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_SetCounter: 2.5e-05 0 61740 61740 0 61740 61740
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_SetTime: 2.3e-05 0 55233 55233 0 55233 55233
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_AllocateScratchSpace/CarpetLib::ggf::recompose_allocate: 2e-06 0 5736 5736 0 5736 5736
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_AllocateScratchSpace/CarpetLib::ggf::recompose_crop: 2e-06 0 4023 4023 0 4023 4023
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_AllocateScratchSpace: 0.000123 0 296571 296571 0 296571 296571
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs3: 2e-06 0 7158 1193 76.4461 1164 1212
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs2: 1e-06 0 2619 2619 0 2619 2619
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync: 2.8e-05 0 69072 69072 0 69072 69072
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs1: 3e-06 0 8118 1353 313.295 1281 1281
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Prolongate: 1e-06 0 1641 1641 0 1641 1641
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync: 9.5e-05 0 226632 226632 0 226632 226632
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 3e-06 0 6333 6333 0 6333 6333
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[0].create: 1e-06 0 3705 3705 0 3705 3705
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction: 6.4e-05 0 152499 152499 0 152499 152499
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction/thorns: 4.5e-05 0 107475 107475 0 107475 107475
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_store: 0.00018 0 432339 432339 0 432339 432339
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction/thorns/ManyBH_cleanup: 3.6e-05 0 87027 87027 0 87027 87027
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/dissipation_basegrid: 5e-05 0 119592 119592 0 119592 119592
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ML_ADMConstraints_CheckBoundaries: 5.3e-05 0 128085 128085 0 128085 128085
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_Set: 3e-06 0 7116 7116 0 7116 7116
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_CheckState: 2e-06 0 5340 5340 0 5340 5340
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_AllocateMask: 7e-06 0 17529 17529 0 17529 17529
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs3: 1e-06 0 1278 1278 0 1278 1278
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs1: 1e-06 0 1539 1539 0 1539 1539
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs1: 0 0 1500 1500 0 1500 1500
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs3: 0 0 1296 1296 0 1296 1296
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol: 4.4e-05 0 106260 106260 0 106260 106260
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns: 0.019038 0.016 4.56916e+07 348791 9.4179e+06 4959 5763
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction/thorns: 3.1e-05 0 74286 24762 6150.71 22236 22266
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction/thorns/Einstein_SetNextSlicing: 5e-06 0 10107 10107 0 10107 10107
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction/thorns/lc_steer: 2e-06 0 3429 3429 0 3429 3429
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction/thorns/NaNChecker_ResetCounter: 1e-06 0 3261 3261 0 3261 3261
main/Evolve/CallEvol/CCTK_EVOL: 0.02211 0.02 5.30652e+07 5.30652e+07 0 5.30652e+07 5.30652e+07
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns: 0.002337 0.004 5.61659e+06 280830 4.35206e+06 24237 190458
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 2e-06 0 3066 3066 0 3066 3066
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 1e-06 0 1776 1776 0 1776 1776
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 1e-06 0 1881 1881 0 1881 1881
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 1e-06 0 1665 1665 0 1665 1665
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 1e-06 0 2499 2499 0 2499 2499
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 1e-06 0 1842 1842 0 1842 1842
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 2358 2358 0 2358 2358
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere: 0.000245 0 587349 587349 0 587349 587349
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseEverywhere: 0.000381 0.004 916455 916455 0 916455 916455
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBase_SelectBCs: 0.000112 0 267030 267030 0 267030 267030
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_evaluate_SelectBCs: 5.1e-05 0 122244 122244 0 122244 122244
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_evaluate: 0.000383 0 921645 921645 0 921645 921645
main/Initialise/CallInitial: 0.081856 0.072 1.96459e+08 1.96459e+08 0 1.96459e+08 1.96459e+08
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterVars: 0.000165 0 395565 395565 0 395565 395565
main/Evolve/DoTerminate: 0.000268 0 611307 1191.63 7958.79 1155 6759
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_SetupIndexArrays: 0.000107 0 255960 255960 0 255960 255960
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase2BoundaryScalar: 0.000551 0 1.32194e+06 1.32194e+06 0 1.32194e+06 1.32194e+06
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 1806 1806 0 1806 1806
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 7e-06 0 22125 2011.36 1227.29 1812 1812
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 2.1e-05 0 50001 4545.55 9805.07 1758 3081
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 8e-06 0 15753 1432.09 398.882 1332 1371
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 2.1e-05 0 49128 4466.18 9588.65 1740 3042
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 8e-06 0 19356 1759.64 828.634 1539 1623
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 1.9e-05 0 48777 4434.27 9499.32 1746 3069
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 6e-06 0 19419 1765.36 699.256 1617 1635
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_ADMConstraints_SelectBoundConds: 1.3e-05 0 34818 8704.5 1395.97 8247 8337
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns: 0.00058 0 1.39026e+06 115855 412329 18318 86520
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs: 0.000142 0 338877 338877 0 338877 338877
main/Initialise/CallInitial/CCTK_BASEGRID/dh::recompose_free_old: 1e-06 0 2676 1338 216.375 1185 1185
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_InitMask: 3.2e-05 0 75486 75486 0 75486 75486
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CoordBase_SetupMask: 5e-05 0 118983 118983 0 118983 118983
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetDtLapseStateOn: 1.6e-05 0 39597 39597 0 39597 39597
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetDtShiftStateOn: 1.6e-05 0 38127 38127 0 38127 38127
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMMacros_SetLocalSpatialOrder: 1.9e-05 0 45015 45015 0 45015 45015
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SpatialSpacings: 7.9e-05 0 190803 190803 0 190803 190803
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/Formaline_AnnounceUpdate: 2e-06 0 4467 4467 0 4467 4467
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/lc_statistics_analysis: 2e-06 0 2907 2907 0 2907 2907
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/zzz_TimerReport_Output: 0.010811 0.008 2.59509e+07 2.59509e+07 0 2.59509e+07 2.59509e+07
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]: 0.003545 0.004 8.50793e+06 8.50793e+06 0 8.50793e+06 8.50793e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]: 0.00086 0 2.0644e+06 2.0644e+06 0 2.0644e+06 2.0644e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]/OutputGH: 0.000849 0 2.03733e+06 2.03733e+06 0 2.03733e+06 2.03733e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]: 3.1e-05 0 75465 75465 0 75465 75465
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]/OutputGH: 2.3e-05 0 53844 53844 0 53844 53844
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]: 0.000648 0 1.55659e+06 1.55659e+06 0 1.55659e+06 1.55659e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]/OutputGH<1>: 0.00353 0.004 8.47377e+06 8.47377e+06 0 8.47377e+06 8.47377e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]: 1.8e-05 0 42267 42267 0 42267 42267
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]/OutputGH<0>: 0.000637 0 1.5286e+06 1.5286e+06 0 1.5286e+06 1.5286e+06
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printtimestats: 1e-06 0 2607 2607 0 2607 2607
main/Evolve/CallAnalysis/OutputGH/OutputGH: 0.005182 0.004 1.24375e+07 1.24375e+07 0 1.24375e+07 1.24375e+07
main/Evolve/CallAnalysis/OutputGH: 0.005199 0.004 1.24752e+07 1.24752e+07 0 1.24752e+07 1.24752e+07
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere_SelectBCs: 1.6e-05 0 38304 38304 0 38304 38304
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ConstraintsInterior_SelectBCs: 2.1e-05 0 49104 49104 0 49104 49104
main/Evolve/PrintTimers: 0.000263 0 591336 1154.95 367.348 1131 1290
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync: 9.3e-05 0 223767 223767 0 223767 223767
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 1e-06 0 1518 1518 0 1518 1518
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 1e-06 0 3351 3351 0 3351 3351
main/Shutdown/CallFunction/thorns: 0.011439 0.012 2.74528e+07 6.86321e+06 2.34771e+07 35934 2.71947e+07
main/Shutdown/CallFunction/thorns/lc_statistics_terminate: 1e-06 0 2883 2883 0 2883 2883
main/Shutdown/CallFunction/thorns/MoL_FreeIndexArrays: 3e-06 0 7911 7911 0 7911 7911
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EnforceEverywhere: 0.000305 0 735474 183868 12271.5 177993 177993
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ADMBase_SelectBCs: 5.3e-05 0 127341 31835.2 1945.81 30783 30783
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_SelectBoundConds: 0.0001 0 242544 60636 17576.4 54024 54531
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ADMBaseEverywhere: 0.000769 0 1.84969e+06 462422 3763.63 460194 460194
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ADMBaseBoundaryScalar: 0.000846 0 2.03079e+06 507698 65598.5 486753 487509
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ADMBaseInterior: 0.000497 0.004 1.19626e+06 299066 11637.5 294546 295245
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs: 0.000354 0 850974 77361.3 208149 41094 49284
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync: 0.000277 0 664245 60385.9 183117 32190 38754
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[0].create: 1e-05 0 19788 1798.91 1204.96 1575 1578
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 3.2e-05 0 79320 7210.91 13293.5 3336 5889
main/Initialise/CallInitial/CallRegridInitialMeta: 0.001203 0.004 2.88603e+06 2.88603e+06 0 2.88603e+06 2.88603e+06
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_ADMConstraints_RegisterSymmetries: 4.7e-05 0 113340 113340 0 113340 113340
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ADMBase_ParamCheck: 3.2e-05 0 77886 77886 0 77886 77886
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction: 0.06979 0.06 1.67495e+08 1.19639e+07 1.54289e+08 53478 605949
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction: 0.004319 0.004 1.03588e+07 398416 5.5883e+06 51297 93384
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns: 0.003657 0.004 8.78078e+06 337722 5.60883e+06 30387 76758
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetShiftStateOn: 1.8e-05 0 42915 42915 0 42915 42915
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ML_BSSN_CheckBoundaries: 0.000129 0 311034 311034 0 311034 311034
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/NaNChecker_ResetCounter: 8e-06 0 19077 19077 0 19077 19077
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_Setup: 5.2e-05 0 124923 124923 0 124923 124923
main/Initialise/CallInitial/CCTK_BASEGRID/CarpetLib::ggf::recompose_crop: 3e-06 0 6042 3021 2006.77 1602 1602
main/Initialise/CallInitial/CCTK_BASEGRID/CarpetLib::ggf::recompose_allocate: 4e-06 0 7857 3928.5 2534.98 2136 2136
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_InitMask: 1.6e-05 0 38880 38880 0 38880 38880
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CoordBase_SetupMask: 4.4e-05 0 104244 104244 0 104244 104244
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetMaskSetup: 2.3e-05 0 55569 55569 0 55569 55569
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetExcludedSetup: 6e-06 0 13875 13875 0 13875 13875
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_ReportNumberVariables: 6.6e-05 0 158595 158595 0 158595 158595
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_SetScheduleStatus: 2.3e-05 0 55518 55518 0 55518 55518
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgprol: 0 0 1353 1353 0 1353 1353
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgrest: 0 0 1497 1497 0 1497 1497
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterSymmetries: 0.000139 0 332988 332988 0 332988 332988
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid: 0.000511 0 1.22498e+06 1.22498e+06 0 1.22498e+06 1.22498e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs2: 3e-06 0 6063 6063 0 6063 6063
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync: 3e-05 0 72084 72084 0 72084 72084
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol: 3.1e-05 0 74553 74553 0 74553 74553
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Prepare: 1.3e-05 0 31263 31263 0 31263 31263
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 2e-06 0 9585 1917 120.971 1872 1875
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 7e-06 0 18396 3679.2 5637.58 1815 3156
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 3e-06 0 7443 1488.6 120.926 1428 1476
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 6e-06 0 18072 3614.4 5640.72 1800 3153
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 4e-06 0 8859 1771.8 381.191 1596 1728
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 8e-06 0 18084 3616.8 5701.9 1740 3138
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 3e-06 0 9069 1813.8 386.374 1656 1716
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/Boundary_ApplyPhysicalBCs: 0.000275 0 664638 110773 307458 3231 341688
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_SelectBoundConds: 4.5e-05 0 107352 107352 0 107352 107352
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/domain: 2e-05 0 47130 47130 0 47130 47130
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_save: 9.4e-05 0 224397 224397 0 224397 224397
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Prolongate: 3e-06 0 6975 1395 177.025 1317 1332
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_SelectBoundConds: 0.000129 0 309276 309276 0 309276 309276
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseBoundaryScalar: 0.000409 0 982875 982875 0 982875 982875
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseInterior: 0.000345 0 829128 829128 0 829128 829128
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 1.4e-05 0 30912 6182.4 8521.14 3222 5619
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync: 0.000155 0 369978 73995.6 169792 32850 39081
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs: 0.000197 0 468960 93792 213072 42207 49344
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[0].create: 4e-06 0 8946 1789.2 683.534 1542 1566
main/Initialise/CallInitial/CallRegridInitialMeta/CCTK_PREREGRIDINITIAL: 5e-06 0 11190 11190 0 11190 11190
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/CarpetRegrid2::RegridMaps: 0.000169 0 406440 406440 0 406440 406440
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_LapseOne: 3.2e-05 0 76791 76791 0 76791 76791
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_ShiftZero: 6.8e-05 0 163137 163137 0 163137 163137
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_DtLapseZero: 2.4e-05 0 56616 56616 0 56616 56616
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_DtShiftZero: 7.7e-05 0 185721 185721 0 185721 185721
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOASCIIInit: 6e-06 0 13626 13626 0 13626 13626
main/Shutdown/CallFunction/thorns/Formaline_AnnounceFinal: 6.1e-05 0 147552 147552 0 147552 147552
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]: 1e-05 0 25116 25116 0 25116 25116
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]/OutputGH<3>: 1e-06 0 2235 2235 0 2235 2235
main/Shutdown: 0.011659 0.012 2.79805e+07 2.79805e+07 0 2.79805e+07 2.79805e+07
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]/OutputGH<2>: 1e-06 0 2208 2208 0 2208 2208
main/Shutdown/CallFunction: 0.011555 0.012 2.7731e+07 6.93274e+06 2.34415e+07 113712 2.72336e+07
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_SetMask: 2.7e-05 0 64668 64668 0 64668 64668
main/Evolve: 0.046698 0.044 1.12074e+08 1.12074e+08 0 1.12074e+08 1.12074e+08
main/Evolve/CallRegrid/CCTK_PREREGRID/CallFunction/thorns: 7.1e-05 0 169857 169857 0 169857 169857
main/Evolve/CallRegrid/CCTK_PREREGRID/CallFunction/thorns/CarpetTracker_SetPositions: 6.4e-05 0 153621 153621 0 153621 153621
main/Evolve/CallRegrid/Regrid: 2.2e-05 0 52266 52266 0 52266 52266
main/Evolve/CallRegrid/RegridFree: 2e-06 0 3429 3429 0 3429 3429
main/Evolve/CallEvol: 0.023569 0.024 5.6536e+07 110422 5.58696e+07 1173 1179
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]: 0.005615 0 1.34302e+07 1.34302e+07 0 1.34302e+07 1.34302e+07
main/Evolve/CallRegrid: 0.000161 0 385779 385779 0 385779 385779
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/CartGrid3D_ApplyBC: 1.9e-05 0 46611 7768.5 16040.2 3351 5121
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/Boundary_ClearSelection: 9e-06 0 18066 3011 1453.47 2229 2871
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetMaskSetup: 2.6e-05 0 63018 63018 0 63018 63018
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetExcludedSetup: 4.9e-05 0 118029 118029 0 118029 118029
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetSurfaceSetup: 4.9e-05 0 117984 117984 0 117984 117984
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_SetMask: 2.5e-05 0 59058 59058 0 59058 59058
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol: 2.5e-05 0 59424 59424 0 59424 59424
