# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 0 0 1653 1653 0 1653 1653
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]: 1.8e-05 0 43203 43203 0 43203 43203
main/Evolve/CallEvol/CCTK_PRESTEP: 0.000154 0 369069 369069 0 369069 369069
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction: 0.000117 0 281943 93981 63965.5 43524 43524
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SymBase_Check: 2e-06 0 4806 4806 0 4806 4806
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_InitMask: 3e-05 0 72147 72147 0 72147 72147
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CoordBase_SetupMask: 4.9e-05 0 117027 117027 0 117027 117027
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/MoL_ParamCheck: 4.1e-05 0 96939 96939 0 96939 96939
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns: 0.01077 0.012 2.58467e+07 5.16934e+06 2.30044e+07 23607 2.57451e+07
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/Formaline_AnnounceUpdate: 1e-06 0 3921 3921 0 3921 3921
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printmemstats: 1e-06 0 2730 2730 0 2730 2730
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printtimestats: 1e-06 0 2607 2607 0 2607 2607
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]: 1.1e-05 0 25740 25740 0 25740 25740
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]/OutputGH: 0.01775 0.02 4.26005e+07 4.26005e+07 0 4.26005e+07 4.26005e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]: 0.017769 0.02 4.26471e+07 4.26471e+07 0 4.26471e+07 4.26471e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]/OutputGH: 0.000927 0 2.2252e+06 2.2252e+06 0 2.2252e+06 2.2252e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]: 0.000941 0 2.25968e+06 2.25968e+06 0 2.25968e+06 2.25968e+06
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/lc_statistics_analysis: 1e-06 0 3270 3270 0 3270 3270
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 1e-06 0 2772 2772 0 2772 2772
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[0].create: 1e-06 0 2040 2040 0 2040 2040
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 0 0 1485 1485 0 1485 1485
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/Boundary_ApplyPhysicalBCs: 0.000299 0 712974 47531.6 363454 3504 339651
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/CartGrid3D_ApplyBC: 3.4e-05 0 84840 5656 7571.67 3069 5379
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/Boundary_ClearSelection: 1.8e-05 0 46146 3076.4 2736.45 2163 2910
main/Evolve/CallRegrid/Regrid: 2e-05 0 47103 47103 0 47103 47103
main/Evolve/CallEvol/CycleTimeLevels: 2.5e-05 0 59946 59946 0 59946 59946
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_AllocateMask: 5e-06 0 10416 10416 0 10416 10416
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/CarpetSurfaceSetup: 4e-06 0 9897 9897 0 9897 9897
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/CarpetMaskSetup: 2.3e-05 0 56073 56073 0 56073 56073
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_InitialCopy: 0.000133 0 320742 320742 0 320742 320742
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_InitRHS: 0.000153 0 372066 93016.5 29883.5 83550 83550
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterConstrained: 0.000125 0 299808 299808 0 299808 299808
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_ADMConstraints_RegisterVars: 4.6e-05 0 110943 110943 0 110943 110943
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetSurfaceParamCheck: 4.8e-05 0 116256 116256 0 116256 116256
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid: 0.000487 0.004 1.17026e+06 1.17026e+06 0 1.17026e+06 1.17026e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/CarpetRegrid2::RegridMaps: 0.000189 0 454116 454116 0 454116 454116
main/Initialise/CallAnalysis/OutputGH: 0.023873 0.024 5.72955e+07 5.72955e+07 0 5.72955e+07 5.72955e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]/OutputGH<3>: 1e-06 0 1959 1959 0 1959 1959
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]/OutputGH<1>: 0.004106 0.004 9.85654e+06 9.85654e+06 0 9.85654e+06 9.85654e+06
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Prolongate: 0 0 1629 1629 0 1629 1629
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs: 0.000145 0 347742 347742 0 347742 347742
main/Evolve/CallAnalysis/CCTK_CHECKPOINT/CallFunction: 2.5e-05 0 59898 59898 0 59898 59898
main/Evolve/CallAnalysis/CCTK_CHECKPOINT/CallFunction/thorns/zzz_TimerReport_Checkpoint: 1e-06 0 3003 3003 0 3003 3003
main/Evolve/CallAnalysis/CCTK_ANALYSIS: 0.010901 0.012 2.61612e+07 2.61612e+07 0 2.61612e+07 2.61612e+07
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction: 0.010866 0.012 2.60798e+07 5.21596e+06 2.29912e+07 41634 2.57798e+07
main/Evolve/CallEvol/Poison: 0.000819 0 1.96366e+06 1.96366e+06 0 1.96366e+06 1.96366e+06
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetParamCheck: 3.9e-05 0 93126 93126 0 93126 93126
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm: 5.9e-05 0.004 141051 141051 0 141051 141051
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid: 0.000475 0.004 1.13806e+06 1.13806e+06 0 1.13806e+06 1.13806e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Recompose: 0.000208 0 497694 497694 0 497694 497694
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/domain: 2e-05 0 47937 47937 0 47937 47937
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Finish: 8e-06 0 19728 19728 0 19728 19728
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Prepare: 2e-06 0 4569 4569 0 4569 4569
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_CheckState: 2e-06 0 6270 6270 0 6270 6270
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EvolutionInteriorSplitBy1: 0.001055 0 2.53824e+06 634559 467122 497571 498507
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/Vectors_Test: 4.5e-05 0 106740 106740 0 106740 106740
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_CheckState: 2e-06 0 5025 5025 0 5025 5025
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Prepare: 2.5e-05 0 59538 59538 0 59538 59538
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/MoL_StartLoop: 2.5e-05 0 60408 60408 0 60408 60408
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_ExtrapolateGammas: 0.000212 0 508242 508242 0 508242 508242
main/Initialise/CallInitial/CCTK_POSTINITIAL: 0.00448 0.008 1.07525e+07 1.07525e+07 0 1.07525e+07 1.07525e+07
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction: 0.004308 0.008 1.03368e+07 333445 2.11979e+06 7740 8475
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns: 0.003606 0.008 8.65969e+06 279345 2.00889e+06 4908 5622
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseEverywhere: 0.000375 0 901074 901074 0 901074 901074
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_EnforceEverywhere: 0.000289 0 694932 694932 0 694932 694932
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/TmunuBase_SetStressEnergyState: 9.7e-05 0 234690 234690 0 234690 234690
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 2e-06 0 4707 4707 0 4707 4707
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 2e-06 0 4842 4842 0 4842 4842
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 2e-06 0 3318 3318 0 3318 3318
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_LapseOne: 3.2e-05 0 77571 77571 0 77571 77571
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_ShiftZero: 7.8e-05 0 186480 186480 0 186480 186480
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_DtLapseZero: 2.4e-05 0 58092 58092 0 58092 58092
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_DtShiftZero: 7.4e-05 0 178092 178092 0 178092 178092
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOASCIIInit: 6e-06 0 12771 12771 0 12771 12771
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 0 0 1929 1929 0 1929 1929
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 0 0 1971 1971 0 1971 1971
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 1e-06 0 1818 1818 0 1818 1818
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 1e-06 0 1896 1896 0 1896 1896
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_Add: 0.000445 0 1.06912e+06 267279 89759.5 239049 243690
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_DecrementCounter: 5e-05 0 123384 30846 29800.5 20817 23802
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_ResetTime: 5e-05 0 119475 29868.8 29083.6 21120 21612
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EnforceEverywhere: 0.000303 0 729255 182314 9055.6 178260 179415
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/setup_epsdis: 5e-06 0 12270 12270 0 12270 12270
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs: 0.000115 0 275334 275334 0 275334 275334
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync: 9.4e-05 0 224247 224247 0 224247 224247
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Prolongate: 1e-06 0 1482 1482 0 1482 1482
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 8e-06 0 15792 1435.64 418.527 1341 1347
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 1.9e-05 0 49740 4521.82 9499.95 1857 3138
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 1e-05 0 19329 1757.18 762.497 1482 1482
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 2.2e-05 0 49290 4480.91 9488.36 1809 3090
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 9e-06 0 19242 1749.27 572.921 1632 1632
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_ADMConstraints_SelectBoundConds: 1.3e-05 0 32424 8106 756.75 7539 8070
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]: 1.3e-05 0 31164 31164 0 31164 31164
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]/OutputGH<3>: 1e-06 0 1794 1794 0 1794 1794
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]: 1.3e-05 0 30180 30180 0 30180 30180
main/Shutdown/CallFunction/thorns/MoL_FreeIndexArrays: 3e-06 0 6159 6159 0 6159 6159
main/Shutdown/CallFunction/thorns/lc_statistics_terminate: 1e-06 0 2430 2430 0 2430 2430
main/Shutdown/CallFunction/thorns/zzz_TimerReport_Output: 0.011091 0.012 2.66196e+07 2.66196e+07 0 2.66196e+07 2.66196e+07
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ConstraintsInterior_SelectBCs: 2e-05 0 46623 46623 0 46623 46623
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_AllocateScratchSpace/dh::recompose_free_old: 1e-06 0 1734 1734 0 1734 1734
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ConstraintsInterior: 0.000299 0 718596 718596 0 718596 718596
main/Evolve/CallRestrict: 0.000241 0 583932 1140.49 393.014 1116 1140
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_ADMConstraints_evaluate_SelectBCs: 1.1e-05 0 26568 26568 0 26568 26568
main/Evolve/CallAnalysis: 0.019402 0.02 4.6567e+07 90951.2 4.5901e+07 1185 4.59471e+07
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_ADMConstraints_evaluate: 0.000245 0 589866 589866 0 589866 589866
main/Evolve/CheckLevelTimes: 0.000253 0 619659 1210.27 594.386 1188 1650
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMMacros_SetLocalSpatialOrder: 2e-05 0 47511 47511 0 47511 47511
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SpatialSpacings: 0.000102 0 246753 246753 0 246753 246753
main/Initialise/CallSetup/CCTK_PARAMCHECK: 0.000819 0 1.9652e+06 1.9652e+06 0 1.9652e+06 1.9652e+06
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_SetScheduleStatus: 3.5e-05 0 84510 84510 0 84510 84510
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync: 2.8e-05 0 66753 66753 0 66753 66753
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol: 2.4e-05 0 56820 56820 0 56820 56820
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs1: 1e-06 0 7998 1333 373.344 1245 1245
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs3: 2e-06 0 7254 1209 49.1121 1182 1236
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs2: 5e-06 0 13173 2195.5 852.448 1890 1890
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs1: 1e-06 0 1353 1353 0 1353 1353
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs3: 1e-06 0 1239 1239 0 1239 1239
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetRegrid2_ParamCheck: 4.7e-05 0 112323 112323 0 112323 112323
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol: 2.5e-05 0 58290 58290 0 58290 58290
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs1: 1e-06 0 1851 1851 0 1851 1851
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs3: 0 0 1233 1233 0 1233 1233
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs2: 1e-06 0 2853 2853 0 2853 2853
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs3: 0 0 1242 1242 0 1242 1242
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs2: 1e-06 0 2214 2214 0 2214 2214
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs1: 1e-06 0 1329 1329 0 1329 1329
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol: 4.3e-05 0 104424 104424 0 104424 104424
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_store: 0.000181 0 435522 435522 0 435522 435522
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_CheckState: 4.9e-05 0 115833 115833 0 115833 115833
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_TestMask: 7.6e-05 0 183756 183756 0 183756 183756
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/Time_Initialise: 5e-06 0 12057 12057 0 12057 12057
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/TemporalSpacings: 2.4e-05 0 59958 59958 0 59958 59958
main/Initialise/CallInitial/CCTK_INITIAL: 0.070816 0.048 1.69961e+08 1.69961e+08 0 1.69961e+08 1.69961e+08
main/Evolve/CallRegrid/CCTK_PREREGRID/CallFunction: 9.1e-05 0 217824 217824 0 217824 217824
main/Evolve/DoTerminate: 0.000249 0 612069 1193.12 5707.9 1161 4926
main/Evolve/AdvanceTime: 0.000248 0 610428 1192.24 321.353 1173 1200
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]/OutputGH<0>: 0.00089 0 2.13891e+06 2.13891e+06 0 2.13891e+06 2.13891e+06
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere_SelectBCs: 0.000113 0 271488 271488 0 271488 271488
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsInterior: 0.000494 0 1.18593e+06 1.18593e+06 0 1.18593e+06 1.18593e+06
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsInterior_SelectBCs: 0.000116 0 278412 278412 0 278412 278412
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/dissipation_paramcheck: 5.3e-05 0 127758 127758 0 127758 127758
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/PostRegrid: 0.000105 0 252144 252144 0 252144 252144
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction/thorns: 3.1e-05 0 71457 23819 4641.94 21897 21951
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction/thorns/Einstein_SetNextSlicing: 3e-06 0 8991 8991 0 8991 8991
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction/thorns/lc_steer: 1e-06 0 2799 2799 0 2799 2799
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns: 0.018819 0.016 4.5181e+07 344893 9.31724e+06 4629 5685
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction/thorns/NaNChecker_ResetCounter: 1e-06 0 3228 3228 0 3228 3228
main/Evolve/CallEvol/CCTK_EVOL: 0.021891 0.02 5.25392e+07 5.25392e+07 0 5.25392e+07 5.25392e+07
main/Evolve/CallAnalysis/CCTK_POSTSTEP: 0.003003 0.004 7.20726e+06 7.20726e+06 0 7.20726e+06 7.20726e+06
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns: 0.002372 0.004 5.69042e+06 284521 4.35079e+06 29511 181572
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_TakeAction: 1e-06 0 2457 2457 0 2457 2457
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_AllocateMask: 5e-06 0 10206 10206 0 10206 10206
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Check: 0.001873 0.004 4.49593e+06 4.49593e+06 0 4.49593e+06 4.49593e+06
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EvolutionInteriorSplitBy2: 0.001414 0.004 3.39823e+06 849556 467777 712380 712380
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EvolutionInteriorSplitBy3: 0.001555 0 3.7398e+06 934950 427777 807009 807009
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_NewRad: 0.007693 0.008 1.84694e+07 4.61735e+06 221205 4.54417e+06 4.54417e+06
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/dissipation_add: 0.000521 0.004 1.25426e+06 313565 200571 253962 257496
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 1e-06 0 2190 2190 0 2190 2190
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_RestoreSandR: 2.6e-05 0 63462 63462 0 63462 63462
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_FreeScratchSpace: 2.1e-05 0 50301 50301 0 50301 50301
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_ResetDeltaTime: 5.4e-05 0 129195 32298.8 36670.5 20535 20535
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_FinishLoop: 2.5e-05 0 57999 57999 0 57999 57999
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Prolongate: 1e-06 0 6876 1375.2 311.469 1248 1380
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetExcludedSetup: 5e-05 0 118860 118860 0 118860 118860
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetSurfaceSetup: 5e-05 0 118110 118110 0 118110 118110
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_SetMask: 2.5e-05 0 59058 59058 0 59058 59058
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns: 0.000661 0 1.58654e+06 132212 490692 21090 129780
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Check: 0.001887 0.004 4.52995e+06 4.52995e+06 0 4.52995e+06 4.52995e+06
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 4e-06 0 9315 1863 221.391 1788 1788
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 2e-06 0 8886 1777.2 273.267 1650 1719
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 7e-06 0 18639 3727.8 5625.94 1824 3213
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 3e-06 0 7170 1434 130.215 1362 1431
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 8e-06 0 18084 3616.8 5640.79 1755 3123
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 2e-06 0 8892 1778.4 277.639 1605 1875
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_SelectBoundConds: 4.3e-05 0 104763 104763 0 104763 104763
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 8e-06 0 18123 3624.6 5761.48 1755 3141
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync: 0.000119 0 284886 284886 0 284886 284886
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[0].create: 5e-06 0 9807 9807 0 9807 9807
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 1e-06 0 4254 4254 0 4254 4254
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 7e-06 0 17136 17136 0 17136 17136
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 2e-06 0 4041 4041 0 4041 4041
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction: 0.000736 0 1.76288e+06 146906 595051 25341 134646
